Stage,Group,Planet,N,V_statistic,p_value,Sig
Duration,Medium 100-500,499_lon,5813,0.0309,0.000600256563433055,**
Duration,Total,199_lon,75678,0.0086,0.0006181408670000995,**
All,Total,299_lon,256824,0.0045,0.001008387507026192,**
Duration,Small <100,199_lon,69759,0.0086,0.0012225661211939885,**
All,XLarge >2000,899_lon,630,0.0896,0.0013823610612013581,**
All,Small <100,699_lon,151201,0.0058,0.0014603245875111264,**
Duration,Medium 100-500,599_lon,5813,0.0292,0.0018059405221488222,**
Duration,Large 500-2000,199_lon,106,0.2128,0.0018435075369247996,**
Duration,Medium 100-500,299_lon,5813,0.029,0.0020338785198716408,**
All,XLarge >2000,799_lon,630,0.0855,0.003131392537492895,**
All,Large 500-2000,699_lon,18110,0.0158,0.0038948032541822816,**
Onset,Total,899_lon,33278,0.0116,0.004365138527744639,**
Duration,Small <100,899_lon,69759,0.008,0.0044218436686777225,**
All,Large 500-2000,199_lon,18110,0.0155,0.005578653556645618,**
Onset,Medium 100-500,299_lon,1984,0.0455,0.00788311517768571,**
Duration,Small <100,599_lon,69759,0.0076,0.00925071708484405,**
All,XLarge >2000,199_lon,630,0.0763,0.016154834726987824,*
All,Small <100,199_lon,151201,0.005,0.016627618991053725,*
Duration,Total,599_lon,75678,0.0069,0.0192545262986619,*
Duration,Medium 100-500,899_lon,5813,0.0245,0.023993549566225816,*
Daily,Total,199_lon,8301,0.0204,0.024894918817157486,*
Daily,Small <100,799_lon,8268,0.0204,0.0261087305479649,*
Daily,Total,799_lon,8301,0.0203,0.026737670420757826,*
Duration,Large 500-2000,499_lon,106,0.1759,0.02759140026611869,*
Daily,Small <100,199_lon,8268,0.0202,0.029139779072550148,*
Onset,Medium 100-500,899_lon,1984,0.041,0.02950275932850641,*
Duration,Large 500-2000,799_lon,106,0.1741,0.030946180860497927,*
Onset,Total,699_lon,33278,0.01,0.03107812898720978,*
Daily,Medium 100-500,199_lon,29,0.3193,0.038202010693738866,*
Onset,Small <100,699_lon,31241,0.0101,0.040170628678275616,*
Duration,Total,299_lon,75678,0.0064,0.046407866572931666,*
All,XLarge >2000,699_lon,630,0.0691,0.04953217384671244,*
All,XLarge >2000,499_lon,630,0.0691,0.049576983787506884,*
Onset,Large 500-2000,699_lon,53,0.2323,0.05141570035924514,
Dissipation,Large 500-2000,699_lon,11,0.4838,0.05896415423854432,
Duration,Total,899_lon,75678,0.0062,0.0654315151153912,
Duration,Large 500-2000,599_lon,106,0.1614,0.0664673687763273,
Onset,Total,599_lon,33278,0.0091,0.07897889026301493,
Onset,Total,799_lon,33278,0.0091,0.08000754209369347,
Duration,Medium 100-500,699_lon,5813,0.0213,0.09493876814976528,
All,Total,199_lon,256824,0.0032,0.09737083603427796,
Dissipation,Medium 100-500,199_lon,318,0.09,0.09740434124997643,
All,Small <100,599_lon,151201,0.0042,0.09966560718224134,
Duration,Total,499_lon,75678,0.0058,0.11278033713054668,
Onset,Medium 100-500,699_lon,1984,0.0356,0.11358626867781571,
All,Small <100,299_lon,151201,0.0041,0.11376281615120222,
Onset,Small <100,799_lon,31241,0.009,0.11595429601566042,
Duration,Small <100,499_lon,69759,0.006,0.1200219770588532,
Dissipation,Small <100,599_lon,27541,0.0094,0.1373950961806868,
Duration,Medium 100-500,199_lon,5813,0.02,0.15718779220793527,
Onset,Small <100,199_lon,31241,0.0085,0.17130076776700082,
Onset,Total,199_lon,33278,0.0082,0.17488468635987237,
Onset,Medium 100-500,499_lon,1984,0.0334,0.18314068173758363,
Dissipation,Total,599_lon,27870,0.0089,0.1874492617300169,
Daily,Medium 100-500,499_lon,29,0.2583,0.21312012137619257,
Dissipation,Large 500-2000,499_lon,11,0.4043,0.21554326222853315,
Duration,Small <100,299_lon,69759,0.0055,0.21807398006436532,
Onset,Small <100,599_lon,31241,0.0081,0.23647028434358824,
Dissipation,Small <100,199_lon,27541,0.0086,0.2416935980713126,
Dissipation,Small <100,499_lon,27541,0.0086,0.24335815845195788,
Dissipation,Total,499_lon,27870,0.0085,0.2530381407256397,
Daily,Medium 100-500,899_lon,29,0.2506,0.25442102070311706,
All,Large 500-2000,299_lon,18110,0.0105,0.26059929797363307,
Dissipation,Medium 100-500,499_lon,318,0.078,0.2607928942044492,
Duration,Large 500-2000,899_lon,106,0.1332,0.26561934063344017,
All,Large 500-2000,899_lon,18110,0.0104,0.2712335009075498,
Onset,Medium 100-500,599_lon,1984,0.0311,0.28105086981878896,
Dissipation,Large 500-2000,799_lon,11,0.385,0.28463603495452505,
Duration,Large 500-2000,299_lon,106,0.1311,0.28998107380735877,
Dissipation,Total,199_lon,27870,0.0081,0.3162033652910062,
Onset,Large 500-2000,199_lon,53,0.1802,0.31688430547614044,
Dissipation,Medium 100-500,899_lon,318,0.075,0.3212474904257163,
Dissipation,Total,699_lon,27870,0.008,0.33667662519118036,
Dissipation,Small <100,699_lon,27541,0.0081,0.339179430808203,
Daily,Total,599_lon,8301,0.0145,0.3646857940312448,
Dissipation,Large 500-2000,899_lon,11,0.3652,0.36874003489450424,
Dissipation,Large 500-2000,299_lon,11,0.3644,0.37242129165616167,
Daily,Small <100,599_lon,8268,0.0143,0.38615530822867494,
Onset,Total,299_lon,33278,0.0071,0.38798916642607695,
All,Medium 100-500,199_lon,86883,0.0044,0.3996475839383945,
Onset,Large 500-2000,899_lon,53,0.171,0.40282777369599465,
All,Small <100,499_lon,151201,0.0033,0.4121818437296623,
Daily,Medium 100-500,699_lon,29,0.2251,0.42458508243880055,
Onset,Large 500-2000,599_lon,53,0.1682,0.4307983716115129,
Onset,Medium 100-500,799_lon,1984,0.0283,0.4363086651204678,
Duration,Medium 100-500,799_lon,5813,0.0164,0.4531188564034278,
Onset,Large 500-2000,799_lon,53,0.1649,0.46517086721470313,
Onset,Medium 100-500,199_lon,1984,0.0276,0.4796441957354727,
Dissipation,Large 500-2000,199_lon,11,0.3357,0.5151891968763803,
Onset,Small <100,499_lon,31241,0.0068,0.5172177798093481,
Onset,Total,499_lon,33278,0.0066,0.5189279034282038,
Daily,Small <100,299_lon,8268,0.0132,0.5330426748228438,
Daily,Total,299_lon,8301,0.0131,0.5333660498154766,
Dissipation,Total,799_lon,27870,0.0071,0.5656036106811161,
Dissipation,Small <100,799_lon,27541,0.0071,0.5657110391603504,
Onset,Large 500-2000,299_lon,53,0.1545,0.5796318173784092,
All,Medium 100-500,799_lon,86883,0.0039,0.6000266014474654,
Dissipation,Medium 100-500,799_lon,318,0.0622,0.6444028180203708,
Daily,Small <100,699_lon,8268,0.012,0.6935049476150237,
Daily,Small <100,499_lon,8268,0.012,0.6977733793099952,
Daily,Total,499_lon,8301,0.0119,0.7045071979766798,
Dissipation,Small <100,299_lon,27541,0.0065,0.7124626025420495,
Daily,Medium 100-500,799_lon,29,0.1893,0.717664564929608,
Daily,Total,699_lon,8301,0.0117,0.734286751092199,
Dissipation,Medium 100-500,599_lon,318,0.0584,0.7427010087418883,
Dissipation,Total,299_lon,27870,0.0063,0.7501850663261078,
Dissipation,Medium 100-500,699_lon,318,0.0581,0.7514256674746441,
All,XLarge >2000,599_lon,630,0.0411,0.7640413571544171,
All,Small <100,799_lon,151201,0.0026,0.8002803999754615,
Dissipation,Medium 100-500,299_lon,318,0.0556,0.8094810147385463,
All,Total,799_lon,256824,0.002,0.8111251258964541,
All,XLarge >2000,299_lon,630,0.0381,0.8567783889085082,
Onset,Small <100,299_lon,31241,0.0054,0.8796427413050181,
All,Medium 100-500,899_lon,86883,0.0032,0.893634420517207,
Duration,Total,799_lon,75678,0.0033,0.9124563988257519,
Daily,Medium 100-500,599_lon,29,0.1459,0.9650741284946086,
Onset,Large 500-2000,499_lon,53,0.109,0.9660551887970732,
Duration,Small <100,799_lon,69759,0.0031,0.9726219584571889,
Dissipation,Large 500-2000,599_lon,11,0.206,0.9895669885696103,
Daily,Medium 100-500,299_lon,29,0.1277,0.9941735305735035,
